;TransportID;Time_raw;TemperatureInternal;TemperatureExternal;Time
21405;6889;Tue Jun 09 18:38:52 CEST 2015;2.6;3.2;2015-06-09 18:38:52
21406;6889;Tue Jun 09 18:48:52 CEST 2015;2.6;3.2;2015-06-09 18:48:52
21407;6889;Tue Jun 09 18:58:52 CEST 2015;2.6;3.1;2015-06-09 18:58:52
21408;6889;Tue Jun 09 19:08:52 CEST 2015;2.6;3.1;2015-06-09 19:08:52
21409;6889;Tue Jun 09 19:18:52 CEST 2015;2.6;3.1;2015-06-09 19:18:52
21410;6889;Tue Jun 09 19:28:52 CEST 2015;2.6;3.1;2015-06-09 19:28:52
21411;6889;Tue Jun 09 19:38:52 CEST 2015;2.5;3.1;2015-06-09 19:38:52
21412;6889;Tue Jun 09 19:48:52 CEST 2015;2.6;3.1;2015-06-09 19:48:52
21413;6889;Tue Jun 09 19:58:52 CEST 2015;2.6;3.0;2015-06-09 19:58:52
21414;6889;Tue Jun 09 20:08:52 CEST 2015;2.7;3.0;2015-06-09 20:08:52
21415;6889;Tue Jun 09 20:18:52 CEST 2015;2.7;3.1;2015-06-09 20:18:52
21416;6889;Tue Jun 09 20:28:52 CEST 2015;2.7;3.0;2015-06-09 20:28:52
21417;6889;Tue Jun 09 20:38:52 CEST 2015;2.7;3.0;2015-06-09 20:38:52
21418;6889;Tue Jun 09 20:48:52 CEST 2015;2.7;3.0;2015-06-09 20:48:52
21419;6889;Tue Jun 09 20:58:51 CEST 2015;2.7;2.9;2015-06-09 20:58:51
21420;6889;Tue Jun 09 21:08:51 CEST 2015;2.7;2.9;2015-06-09 21:08:51
21421;6889;Tue Jun 09 21:18:51 CEST 2015;2.7;2.9;2015-06-09 21:18:51
21422;6889;Tue Jun 09 21:28:51 CEST 2015;2.7;2.9;2015-06-09 21:28:51
21423;6889;Tue Jun 09 21:38:51 CEST 2015;2.7;2.9;2015-06-09 21:38:51
21424;6889;Tue Jun 09 21:48:51 CEST 2015;2.7;2.9;2015-06-09 21:48:51
21425;6889;Tue Jun 09 21:58:51 CEST 2015;2.6;2.8;2015-06-09 21:58:51
21426;6889;Tue Jun 09 22:08:51 CEST 2015;2.6;2.8;2015-06-09 22:08:51
21427;6889;Tue Jun 09 22:08:52 CEST 2015;2.6;2.8;2015-06-09 22:08:52
21428;6889;Tue Jun 09 22:18:52 CEST 2015;2.6;2.8;2015-06-09 22:18:52
21429;6889;Tue Jun 09 22:28:52 CEST 2015;2.6;2.8;2015-06-09 22:28:52
21430;6889;Tue Jun 09 22:38:52 CEST 2015;2.6;2.8;2015-06-09 22:38:52
21431;6889;Tue Jun 09 22:48:52 CEST 2015;2.6;2.8;2015-06-09 22:48:52
21432;6889;Tue Jun 09 22:58:52 CEST 2015;2.6;2.8;2015-06-09 22:58:52
21433;6889;Tue Jun 09 23:08:52 CEST 2015;2.6;2.8;2015-06-09 23:08:52
21434;6889;Tue Jun 09 23:18:52 CEST 2015;2.6;2.9;2015-06-09 23:18:52
21435;6889;Tue Jun 09 23:28:52 CEST 2015;2.6;2.9;2015-06-09 23:28:52
21436;6889;Tue Jun 09 23:38:52 CEST 2015;2.6;2.8;2015-06-09 23:38:52
21437;6889;Tue Jun 09 23:48:52 CEST 2015;2.6;2.8;2015-06-09 23:48:52
21438;6889;Tue Jun 09 23:58:51 CEST 2015;2.6;2.8;2015-06-09 23:58:51
21439;6889;Wed Jun 10 00:08:51 CEST 2015;2.6;2.8;2015-06-10 00:08:51
21440;6889;Wed Jun 10 00:18:51 CEST 2015;2.6;2.7;2015-06-10 00:18:51
21441;6889;Wed Jun 10 00:28:51 CEST 2015;2.6;2.8;2015-06-10 00:28:51
21442;6889;Wed Jun 10 00:38:51 CEST 2015;2.6;2.7;2015-06-10 00:38:51
21443;6889;Wed Jun 10 00:48:51 CEST 2015;2.6;2.8;2015-06-10 00:48:51
21444;6889;Wed Jun 10 00:58:51 CEST 2015;2.6;2.8;2015-06-10 00:58:51
21445;6889;Wed Jun 10 01:08:51 CEST 2015;2.6;2.8;2015-06-10 01:08:51
21446;6889;Wed Jun 10 01:18:51 CEST 2015;2.6;2.8;2015-06-10 01:18:51
21447;6889;Wed Jun 10 01:28:51 CEST 2015;2.6;2.8;2015-06-10 01:28:51
21448;6889;Wed Jun 10 01:38:51 CEST 2015;2.6;2.8;2015-06-10 01:38:51
21449;6889;Wed Jun 10 01:48:51 CEST 2015;2.6;2.8;2015-06-10 01:48:51
21450;6889;Wed Jun 10 01:58:52 CEST 2015;2.6;2.8;2015-06-10 01:58:52
21451;6889;Wed Jun 10 02:08:53 CEST 2015;2.6;2.8;2015-06-10 02:08:53
21452;6889;Wed Jun 10 02:18:53 CEST 2015;2.6;2.8;2015-06-10 02:18:53
21453;6889;Wed Jun 10 02:28:53 CEST 2015;2.6;2.8;2015-06-10 02:28:53
21454;6889;Wed Jun 10 02:38:53 CEST 2015;2.6;2.8;2015-06-10 02:38:53
21455;6889;Wed Jun 10 02:48:53 CEST 2015;2.6;2.8;2015-06-10 02:48:53
21456;6889;Wed Jun 10 02:58:53 CEST 2015;2.6;2.8;2015-06-10 02:58:53
21457;6889;Wed Jun 10 03:08:53 CEST 2015;2.6;2.8;2015-06-10 03:08:53
21458;6889;Wed Jun 10 03:18:53 CEST 2015;2.6;2.8;2015-06-10 03:18:53
21459;6889;Wed Jun 10 03:28:53 CEST 2015;2.6;2.8;2015-06-10 03:28:53
21460;6889;Wed Jun 10 03:38:53 CEST 2015;2.6;2.8;2015-06-10 03:38:53
21461;6889;Wed Jun 10 03:48:53 CEST 2015;2.6;2.8;2015-06-10 03:48:53
21462;6889;Wed Jun 10 03:58:53 CEST 2015;2.6;2.8;2015-06-10 03:58:53
21463;6889;Wed Jun 10 04:08:53 CEST 2015;2.6;2.8;2015-06-10 04:08:53
21464;6889;Wed Jun 10 04:18:53 CEST 2015;2.6;2.8;2015-06-10 04:18:53
21465;6889;Wed Jun 10 04:28:53 CEST 2015;2.6;2.8;2015-06-10 04:28:53
21466;6889;Wed Jun 10 04:38:51 CEST 2015;2.6;2.8;2015-06-10 04:38:51
21467;6889;Wed Jun 10 04:48:51 CEST 2015;2.6;2.8;2015-06-10 04:48:51
21468;6889;Wed Jun 10 04:58:51 CEST 2015;2.6;2.8;2015-06-10 04:58:51
21469;6889;Wed Jun 10 05:08:51 CEST 2015;2.6;2.8;2015-06-10 05:08:51
21470;6889;Wed Jun 10 05:18:51 CEST 2015;2.6;2.9;2015-06-10 05:18:51
21471;6889;Wed Jun 10 05:28:51 CEST 2015;2.6;2.9;2015-06-10 05:28:51
21472;6889;Wed Jun 10 05:38:51 CEST 2015;2.6;2.9;2015-06-10 05:38:51
21473;6889;Wed Jun 10 05:48:51 CEST 2015;2.6;2.9;2015-06-10 05:48:51
21474;6889;Wed Jun 10 05:58:51 CEST 2015;2.6;2.9;2015-06-10 05:58:51
21475;6889;Wed Jun 10 06:08:51 CEST 2015;2.6;2.9;2015-06-10 06:08:51
21476;6889;Wed Jun 10 06:18:51 CEST 2015;2.6;2.9;2015-06-10 06:18:51
21477;6889;Wed Jun 10 06:28:51 CEST 2015;2.6;2.9;2015-06-10 06:28:51
21478;6889;Wed Jun 10 06:38:51 CEST 2015;2.6;2.9;2015-06-10 06:38:51
21479;6889;Wed Jun 10 06:48:51 CEST 2015;2.6;2.9;2015-06-10 06:48:51
21480;6889;Wed Jun 10 06:58:51 CEST 2015;2.6;2.9;2015-06-10 06:58:51
21481;6889;Wed Jun 10 07:08:51 CEST 2015;2.6;2.9;2015-06-10 07:08:51
21482;6889;Wed Jun 10 07:18:51 CEST 2015;2.6;2.9;2015-06-10 07:18:51
21483;6889;Wed Jun 10 07:28:51 CEST 2015;2.6;2.9;2015-06-10 07:28:51
21484;6889;Wed Jun 10 07:38:51 CEST 2015;2.6;2.9;2015-06-10 07:38:51
21485;6889;Wed Jun 10 07:49:21 CEST 2015;2.6;3.3;2015-06-10 07:49:21
21486;6889;Wed Jun 10 07:59:21 CEST 2015;2.6;10.0;2015-06-10 07:59:21
21487;6889;Wed Jun 10 08:09:21 CEST 2015;2.6;10.6;2015-06-10 08:09:21
21488;6889;Wed Jun 10 08:19:21 CEST 2015;2.6;6.7;2015-06-10 08:19:21
21489;6889;Wed Jun 10 08:29:21 CEST 2015;2.6;4.8;2015-06-10 08:29:21
21490;6889;Wed Jun 10 08:39:22 CEST 2015;2.6;4.1;2015-06-10 08:39:22
21491;6889;Wed Jun 10 08:49:22 CEST 2015;2.6;3.9;2015-06-10 08:49:22
21492;6889;Wed Jun 10 08:59:22 CEST 2015;2.6;3.8;2015-06-10 08:59:22
21493;6889;Wed Jun 10 09:09:22 CEST 2015;2.6;3.7;2015-06-10 09:09:22
21494;6889;Wed Jun 10 09:19:22 CEST 2015;2.6;3.5;2015-06-10 09:19:22
21495;6889;Wed Jun 10 09:29:22 CEST 2015;2.6;3.4;2015-06-10 09:29:22
21496;6889;Wed Jun 10 09:39:22 CEST 2015;2.6;3.2;2015-06-10 09:39:22
21497;6889;Wed Jun 10 09:49:22 CEST 2015;2.6;3.2;2015-06-10 09:49:22
21498;6889;Wed Jun 10 09:59:22 CEST 2015;2.6;;2015-06-10 09:59:22
21499;6891;;;;
21500;6891;Thu Jun 11 10:09:10 CEST 2015;2.8;3.4;2015-06-11 10:09:10
21501;6891;Thu Jun 11 10:19:10 CEST 2015;2.8;3.1;2015-06-11 10:19:10
21502;6891;Thu Jun 11 10:29:10 CEST 2015;2.8;3.4;2015-06-11 10:29:10
21503;6891;Thu Jun 11 10:39:10 CEST 2015;2.8;3.5;2015-06-11 10:39:10
21504;6891;Thu Jun 11 10:49:10 CEST 2015;2.8;3.1;2015-06-11 10:49:10
21505;6891;Thu Jun 11 10:59:10 CEST 2015;2.8;3.3;2015-06-11 10:59:10
21506;6891;Thu Jun 11 11:09:10 CEST 2015;2.8;3.5;2015-06-11 11:09:10
21507;6891;Thu Jun 11 11:19:10 CEST 2015;2.8;3.2;2015-06-11 11:19:10
21508;6891;Thu Jun 11 11:29:10 CEST 2015;2.8;3.1;2015-06-11 11:29:10
21509;6891;Thu Jun 11 11:39:10 CEST 2015;2.8;3.6;2015-06-11 11:39:10
21510;6891;Thu Jun 11 11:49:10 CEST 2015;2.8;3.0;2015-06-11 11:49:10
21511;6891;Thu Jun 11 11:59:11 CEST 2015;2.8;3.5;2015-06-11 11:59:11
21512;6891;Thu Jun 11 12:09:11 CEST 2015;2.8;3.3;2015-06-11 12:09:11
21513;6891;Thu Jun 11 12:19:11 CEST 2015;2.8;3.5;2015-06-11 12:19:11
21514;6891;Thu Jun 11 12:29:11 CEST 2015;2.8;3.5;2015-06-11 12:29:11
21515;6891;Thu Jun 11 12:39:11 CEST 2015;2.8;3.1;2015-06-11 12:39:11
21516;6891;Thu Jun 11 12:49:11 CEST 2015;2.8;3.0;2015-06-11 12:49:11
21517;6891;Thu Jun 11 12:59:11 CEST 2015;2.8;3.5;2015-06-11 12:59:11
21518;6891;Thu Jun 11 13:09:11 CEST 2015;2.8;3.2;2015-06-11 13:09:11
21519;6891;Thu Jun 11 13:19:11 CEST 2015;2.8;3.0;2015-06-11 13:19:11
21520;6891;Thu Jun 11 13:29:11 CEST 2015;2.8;3.2;2015-06-11 13:29:11
21521;6891;Thu Jun 11 13:39:11 CEST 2015;2.8;3.4;2015-06-11 13:39:11
21522;6891;Thu Jun 11 13:49:11 CEST 2015;2.8;3.1;2015-06-11 13:49:11
21523;6891;Thu Jun 11 13:59:11 CEST 2015;2.8;3.0;2015-06-11 13:59:11
21524;6891;Thu Jun 11 14:09:11 CEST 2015;2.8;3.5;2015-06-11 14:09:11
21525;6891;Thu Jun 11 14:19:11 CEST 2015;2.8;3.2;2015-06-11 14:19:11
21526;6891;Thu Jun 11 14:29:11 CEST 2015;2.8;2.9;2015-06-11 14:29:11
21527;6891;Thu Jun 11 14:39:11 CEST 2015;2.8;3.2;2015-06-11 14:39:11
21528;6891;Thu Jun 11 14:49:10 CEST 2015;2.8;3.4;2015-06-11 14:49:10
21529;6891;Thu Jun 11 14:59:10 CEST 2015;2.8;3.0;2015-06-11 14:59:10
21530;6891;Thu Jun 11 15:09:10 CEST 2015;2.8;2.9;2015-06-11 15:09:10
21531;6891;Thu Jun 11 15:19:10 CEST 2015;2.8;3.5;2015-06-11 15:19:10
21532;6891;Thu Jun 11 15:29:10 CEST 2015;2.8;3.2;2015-06-11 15:29:10
21533;6891;Thu Jun 11 15:39:10 CEST 2015;2.8;2.9;2015-06-11 15:39:10
21534;6891;Thu Jun 11 15:49:10 CEST 2015;2.8;3.4;2015-06-11 15:49:10
21535;6891;Thu Jun 11 15:59:10 CEST 2015;2.8;3.9;2015-06-11 15:59:10
21536;6891;Thu Jun 11 16:09:10 CEST 2015;2.8;3.5;2015-06-11 16:09:10
21537;6891;Thu Jun 11 16:19:10 CEST 2015;2.8;3.4;2015-06-11 16:19:10
21538;6891;Thu Jun 11 16:29:10 CEST 2015;2.8;3.5;2015-06-11 16:29:10
21539;6891;Thu Jun 11 16:39:10 CEST 2015;2.8;3.1;2015-06-11 16:39:10
21540;6891;Thu Jun 11 16:49:10 CEST 2015;2.8;2.9;2015-06-11 16:49:10
21541;6891;Thu Jun 11 16:59:10 CEST 2015;2.8;3.3;2015-06-11 16:59:10
21542;6891;Thu Jun 11 17:09:10 CEST 2015;2.8;3.3;2015-06-11 17:09:10
21543;6891;Thu Jun 11 17:19:10 CEST 2015;2.8;3.0;2015-06-11 17:19:10
21544;6891;Thu Jun 11 17:29:10 CEST 2015;2.8;2.9;2015-06-11 17:29:10
21545;6891;Thu Jun 11 17:39:10 CEST 2015;2.8;3.5;2015-06-11 17:39:10
21546;6891;Thu Jun 11 17:49:10 CEST 2015;2.8;3.2;2015-06-11 17:49:10
21547;6891;Thu Jun 11 17:59:10 CEST 2015;2.8;2.9;2015-06-11 17:59:10
21548;6891;Thu Jun 11 18:09:10 CEST 2015;2.8;3.0;2015-06-11 18:09:10
21549;6891;Thu Jun 11 18:19:10 CEST 2015;2.8;3.4;2015-06-11 18:19:10
21550;6891;Thu Jun 11 18:29:10 CEST 2015;2.8;3.0;2015-06-11 18:29:10
21551;6891;Thu Jun 11 18:39:10 CEST 2015;2.8;2.9;2015-06-11 18:39:10
21552;6891;Thu Jun 11 18:49:10 CEST 2015;2.8;3.4;2015-06-11 18:49:10
21553;6891;Thu Jun 11 18:59:10 CEST 2015;2.8;3.2;2015-06-11 18:59:10
21554;6891;Thu Jun 11 19:09:10 CEST 2015;2.8;2.9;2015-06-11 19:09:10
21555;6891;Thu Jun 11 19:19:10 CEST 2015;2.8;3.2;2015-06-11 19:19:10
21556;6891;Thu Jun 11 19:29:10 CEST 2015;2.8;3.4;2015-06-11 19:29:10
21557;6891;Thu Jun 11 19:39:10 CEST 2015;2.8;3.1;2015-06-11 19:39:10
21558;6891;Thu Jun 11 19:49:10 CEST 2015;2.8;3.6;2015-06-11 19:49:10
21559;6891;Thu Jun 11 19:59:10 CEST 2015;2.8;4.2;2015-06-11 19:59:10
21560;6891;Thu Jun 11 20:09:10 CEST 2015;2.8;3.7;2015-06-11 20:09:10
21561;6891;Thu Jun 11 20:19:10 CEST 2015;2.8;3.5;2015-06-11 20:19:10
21562;6891;Thu Jun 11 20:29:10 CEST 2015;2.8;3.6;2015-06-11 20:29:10
21563;6891;Thu Jun 11 20:39:10 CEST 2015;2.8;3.2;2015-06-11 20:39:10
21564;6891;Thu Jun 11 20:49:10 CEST 2015;2.8;3.0;2015-06-11 20:49:10
21565;6891;Thu Jun 11 20:59:11 CEST 2015;2.8;3.3;2015-06-11 20:59:11
21566;6891;Thu Jun 11 21:09:11 CEST 2015;2.8;3.4;2015-06-11 21:09:11
21567;6891;Thu Jun 11 21:19:11 CEST 2015;2.8;3.1;2015-06-11 21:19:11
21568;6891;Thu Jun 11 21:29:11 CEST 2015;2.8;3.1;2015-06-11 21:29:11
21569;6891;Thu Jun 11 21:39:11 CEST 2015;2.8;3.6;2015-06-11 21:39:11
21570;6891;Thu Jun 11 21:49:11 CEST 2015;2.8;3.3;2015-06-11 21:49:11
21571;6891;Thu Jun 11 21:59:11 CEST 2015;2.8;3.0;2015-06-11 21:59:11
21572;6891;Thu Jun 11 22:09:11 CEST 2015;2.8;3.3;2015-06-11 22:09:11
21573;6891;Thu Jun 11 22:19:11 CEST 2015;2.8;3.4;2015-06-11 22:19:11
21574;6891;Thu Jun 11 22:29:11 CEST 2015;2.8;3.1;2015-06-11 22:29:11
21575;6891;Thu Jun 11 22:39:11 CEST 2015;2.8;3.1;2015-06-11 22:39:11
21576;6891;Thu Jun 11 22:49:11 CEST 2015;2.8;3.6;2015-06-11 22:49:11
21577;6891;Thu Jun 11 22:59:11 CEST 2015;2.8;3.2;2015-06-11 22:59:11
21578;6891;Thu Jun 11 23:09:11 CEST 2015;2.8;3.0;2015-06-11 23:09:11
21579;6891;Thu Jun 11 23:19:11 CEST 2015;2.8;3.6;2015-06-11 23:19:11
21580;6891;Thu Jun 11 23:29:11 CEST 2015;2.8;3.3;2015-06-11 23:29:11
21581;6891;Thu Jun 11 23:39:11 CEST 2015;2.9;3.1;2015-06-11 23:39:11
21582;6891;Thu Jun 11 23:49:11 CEST 2015;2.8;3.5;2015-06-11 23:49:11
21583;6891;Thu Jun 11 23:59:10 CEST 2015;2.9;4.0;2015-06-11 23:59:10
21584;6891;Fri Jun 12 00:09:10 CEST 2015;2.8;3.5;2015-06-12 00:09:10
21585;6891;Fri Jun 12 00:19:10 CEST 2015;2.8;3.6;2015-06-12 00:19:10
21586;6891;Fri Jun 12 00:29:10 CEST 2015;2.8;3.6;2015-06-12 00:29:10
21587;6891;Fri Jun 12 00:39:10 CEST 2015;2.8;3.2;2015-06-12 00:39:10
21588;6891;Fri Jun 12 00:49:10 CEST 2015;2.8;3.1;2015-06-12 00:49:10
21589;6891;Fri Jun 12 00:59:10 CEST 2015;2.9;3.6;2015-06-12 00:59:10
21590;6891;Fri Jun 12 01:09:10 CEST 2015;2.8;3.3;2015-06-12 01:09:10
21591;6891;Fri Jun 12 01:19:10 CEST 2015;2.8;3.1;2015-06-12 01:19:10
21592;6891;Fri Jun 12 01:29:10 CEST 2015;2.8;3.4;2015-06-12 01:29:10
21593;6891;Fri Jun 12 01:39:11 CEST 2015;2.9;3.5;2015-06-12 01:39:11
21594;6891;Fri Jun 12 01:49:11 CEST 2015;2.8;3.1;2015-06-12 01:49:11
21595;6891;Fri Jun 12 01:59:11 CEST 2015;2.9;3.2;2015-06-12 01:59:11
21596;6891;Fri Jun 12 02:09:11 CEST 2015;2.9;3.5;2015-06-12 02:09:11
21597;6891;Fri Jun 12 02:19:11 CEST 2015;2.9;3.2;2015-06-12 02:19:11
21598;6891;Fri Jun 12 02:29:11 CEST 2015;2.9;3.1;2015-06-12 02:29:11
21599;6891;Fri Jun 12 02:39:11 CEST 2015;2.9;3.6;2015-06-12 02:39:11
21600;6891;Fri Jun 12 02:49:11 CEST 2015;2.9;3.2;2015-06-12 02:49:11
21601;6891;Fri Jun 12 02:59:11 CEST 2015;2.9;3.1;2015-06-12 02:59:11
21602;6891;Fri Jun 12 03:09:11 CEST 2015;2.9;3.7;2015-06-12 03:09:11
21603;6891;Fri Jun 12 03:19:11 CEST 2015;2.9;3.3;2015-06-12 03:19:11
21604;6891;Fri Jun 12 03:29:11 CEST 2015;2.9;3.1;2015-06-12 03:29:11
21605;6891;Fri Jun 12 03:39:11 CEST 2015;2.9;3.7;2015-06-12 03:39:11
21606;6891;Fri Jun 12 03:49:11 CEST 2015;2.9;3.1;2015-06-12 03:49:11
21607;6891;Fri Jun 12 03:59:11 CEST 2015;2.9;3.6;2015-06-12 03:59:11
21608;6891;Fri Jun 12 04:09:11 CEST 2015;2.9;3.3;2015-06-12 04:09:11
21609;6891;Fri Jun 12 04:19:11 CEST 2015;2.9;3.6;2015-06-12 04:19:11
21610;6891;Fri Jun 12 04:29:11 CEST 2015;2.9;3.5;2015-06-12 04:29:11
21611;6891;Fri Jun 12 04:39:11 CEST 2015;2.9;3.2;2015-06-12 04:39:11
21612;6891;Fri Jun 12 04:49:11 CEST 2015;2.9;3.3;2015-06-12 04:49:11
21613;6891;Fri Jun 12 04:59:11 CEST 2015;2.9;3.6;2015-06-12 04:59:11
21614;6891;Fri Jun 12 05:09:11 CEST 2015;2.9;3.3;2015-06-12 05:09:11
21615;6891;Fri Jun 12 05:19:11 CEST 2015;2.9;3.2;2015-06-12 05:19:11
21616;6891;Fri Jun 12 05:29:11 CEST 2015;2.9;3.8;2015-06-12 05:29:11
21617;6891;Fri Jun 12 05:39:11 CEST 2015;2.9;3.4;2015-06-12 05:39:11
21618;6891;Fri Jun 12 05:49:11 CEST 2015;2.9;3.1;2015-06-12 05:49:11
21619;6891;Fri Jun 12 05:59:11 CEST 2015;2.9;3.7;2015-06-12 05:59:11
21620;6891;Fri Jun 12 06:09:12 CEST 2015;2.9;3.4;2015-06-12 06:09:12
21621;6891;Fri Jun 12 06:19:12 CEST 2015;2.9;3.1;2015-06-12 06:19:12
21622;6891;Fri Jun 12 06:29:12 CEST 2015;2.9;3.7;2015-06-12 06:29:12
21623;6891;Fri Jun 12 06:39:12 CEST 2015;2.9;3.4;2015-06-12 06:39:12
21624;6891;Fri Jun 12 06:49:12 CEST 2015;2.9;3.1;2015-06-12 06:49:12
21625;6891;Fri Jun 12 06:59:12 CEST 2015;2.9;3.6;2015-06-12 06:59:12
21626;6891;Fri Jun 12 07:09:12 CEST 2015;2.9;3.4;2015-06-12 07:09:12
21627;6891;Fri Jun 12 07:19:12 CEST 2015;2.9;3.1;2015-06-12 07:19:12
21628;6891;Fri Jun 12 07:29:12 CEST 2015;2.9;3.6;2015-06-12 07:29:12
21629;6891;Fri Jun 12 07:39:12 CEST 2015;2.9;3.5;2015-06-12 07:39:12
21630;6891;Fri Jun 12 07:49:12 CEST 2015;2.9;4.0;2015-06-12 07:49:12
21631;6891;Fri Jun 12 07:59:12 CEST 2015;2.9;8.6;2015-06-12 07:59:12
21632;6891;Fri Jun 12 08:09:12 CEST 2015;2.9;9.7;2015-06-12 08:09:12
21633;6891;Fri Jun 12 08:19:12 CEST 2015;2.9;10.3;2015-06-12 08:19:12
21634;6891;Fri Jun 12 08:29:10 CEST 2015;2.9;10.6;2015-06-12 08:29:10
21635;6891;Fri Jun 12 08:39:10 CEST 2015;2.9;11.1;2015-06-12 08:39:10
21636;6891;Fri Jun 12 08:49:10 CEST 2015;2.9;12.1;2015-06-12 08:49:10
21637;6891;Fri Jun 12 08:59:10 CEST 2015;2.9;12.8;2015-06-12 08:59:10
21638;6891;Fri Jun 12 09:09:10 CEST 2015;2.9;10.2;2015-06-12 09:09:10
21639;6891;Fri Jun 12 09:19:10 CEST 2015;2.9;7.3;2015-06-12 09:19:10
21640;6891;Fri Jun 12 09:29:10 CEST 2015;2.9;7.1;2015-06-12 09:29:10
21641;6891;Fri Jun 12 09:39:10 CEST 2015;2.9;5.9;2015-06-12 09:39:10
21642;6891;Fri Jun 12 09:49:10 CEST 2015;3.0;5.4;2015-06-12 09:49:10
21643;6891;Fri Jun 12 09:59:10 CEST 2015;3.0;6.6;2015-06-12 09:59:10
21644;6891;Fri Jun 12 10:09:10 CEST 2015;3.1;5.9;2015-06-12 10:09:10
21645;6891;Fri Jun 12 10:19:10 CEST 2015;3.3;5.8;2015-06-12 10:19:10
21646;6891;Fri Jun 12 10:29:10 CEST 2015;3.5;5.6;2015-06-12 10:29:10
21647;6891;Fri Jun 12 10:39:10 CEST 2015;3.6;5.6;2015-06-12 10:39:10
21648;6891;Fri Jun 12 10:49:10 CEST 2015;3.5;5.4;2015-06-12 10:49:10
21649;6891;Fri Jun 12 10:59:10 CEST 2015;3.5;5.2;2015-06-12 10:59:10
21650;6891;Fri Jun 12 11:09:10 CEST 2015;3.5;5.1;2015-06-12 11:09:10
21651;6891;Fri Jun 12 11:19:10 CEST 2015;3.5;5.2;2015-06-12 11:19:10
21652;6891;Fri Jun 12 11:29:10 CEST 2015;3.5;5.2;2015-06-12 11:29:10
21653;6891;Fri Jun 12 11:39:10 CEST 2015;3.4;5.5;2015-06-12 11:39:10
21654;6891;Fri Jun 12 11:49:10 CEST 2015;3.4;5.8;2015-06-12 11:49:10
21655;6891;Fri Jun 12 11:59:10 CEST 2015;3.4;8.2;2015-06-12 11:59:10
21656;6891;Fri Jun 12 12:09:10 CEST 2015;3.4;9.3;2015-06-12 12:09:10
21657;6891;Fri Jun 12 12:19:10 CEST 2015;3.4;7.4;2015-06-12 12:19:10
21658;6891;Fri Jun 12 12:29:10 CEST 2015;3.4;6.4;2015-06-12 12:29:10
21659;6891;Fri Jun 12 12:39:10 CEST 2015;3.4;5.8;2015-06-12 12:39:10
21660;6891;Fri Jun 12 12:49:10 CEST 2015;3.4;6.1;2015-06-12 12:49:10
21661;6891;Fri Jun 12 12:59:10 CEST 2015;3.4;5.6;2015-06-12 12:59:10
21662;6891;Fri Jun 12 13:09:10 CEST 2015;3.4;5.6;2015-06-12 13:09:10
21663;6891;Fri Jun 12 13:19:10 CEST 2015;3.4;5.8;2015-06-12 13:19:10
21664;6891;Fri Jun 12 13:29:10 CEST 2015;3.4;5.4;2015-06-12 13:29:10
21665;6891;Fri Jun 12 13:39:09 CEST 2015;3.4;5.9;2015-06-12 13:39:09
21666;6891;Fri Jun 12 13:49:09 CEST 2015;3.4;5.5;2015-06-12 13:49:09
21667;6891;Fri Jun 12 13:59:09 CEST 2015;3.4;14.5;2015-06-12 13:59:09
21668;6891;Fri Jun 19 19:23:01 CEST 2015;7.0;14.6;2015-06-19 19:23:01
21669;6891;Fri Jun 19 19:33:01 CEST 2015;7.0;14.7;2015-06-19 19:33:01
21670;6891;Fri Jun 19 19:43:01 CEST 2015;7.0;14.8;2015-06-19 19:43:01
21671;6891;Fri Jun 19 19:53:01 CEST 2015;7.0;14.9;2015-06-19 19:53:01
21672;6891;Fri Jun 19 20:03:01 CEST 2015;7.1;15.0;2015-06-19 20:03:01
21673;6891;Fri Jun 19 20:13:01 CEST 2015;7.1;15.1;2015-06-19 20:13:01
21674;6891;Fri Jun 19 20:23:01 CEST 2015;7.1;15.2;2015-06-19 20:23:01
21675;6891;Fri Jun 19 20:33:01 CEST 2015;7.1;15.3;2015-06-19 20:33:01
21676;6891;Fri Jun 19 20:43:01 CEST 2015;7.1;15.3;2015-06-19 20:43:01
21677;6891;Fri Jun 19 20:53:01 CEST 2015;7.1;15.4;2015-06-19 20:53:01
21678;6891;Fri Jun 19 21:03:01 CEST 2015;7.1;15.5;2015-06-19 21:03:01
21679;6891;Fri Jun 19 21:13:01 CEST 2015;7.1;15.6;2015-06-19 21:13:01
21680;6891;Fri Jun 19 21:23:01 CEST 2015;7.2;15.7;2015-06-19 21:23:01
21681;6891;Fri Jun 19 21:33:01 CEST 2015;7.2;15.7;2015-06-19 21:33:01
21682;6891;Fri Jun 19 21:43:01 CEST 2015;7.2;15.8;2015-06-19 21:43:01
21683;6891;Fri Jun 19 21:53:01 CEST 2015;7.2;15.8;2015-06-19 21:53:01
21684;6891;Fri Jun 19 22:03:01 CEST 2015;7.2;15.8;2015-06-19 22:03:01
21685;6891;Fri Jun 19 22:13:01 CEST 2015;7.2;15.9;2015-06-19 22:13:01
21686;6891;Fri Jun 19 22:23:01 CEST 2015;7.2;15.9;2015-06-19 22:23:01
21687;6891;Fri Jun 19 22:33:01 CEST 2015;7.3;15.8;2015-06-19 22:33:01
21688;6891;Fri Jun 19 22:43:01 CEST 2015;7.3;15.8;2015-06-19 22:43:01
21689;6891;Fri Jun 19 22:53:01 CEST 2015;7.3;15.7;2015-06-19 22:53:01
